cost,skills,user_id,user_name
100,"['.net', 'android', 'business development', 'c', 'c#', 'construction', 'design', 'driving', 'engineering', 'flash', 'magento', 'management', 'marketing', 'microsoft', 'open source', 'php', 'php 5', 'product development', 'self', 'seo', 'sharepoint', 'visual studio', 'wordpress']",4125,w4044
25,"['ecommerce', 'wordpress']",4126,w4045
25,['seo'],4127,w4046
50,"['adobe illustrator', 'adobe photoshop', 'book illustration', ""children's book illustration"", 'digital painting', 'editorial illustrations', 'illustration', 'pattern design', 'poster design', 'product design', 'vector design']",4128,w4047
50,"['.net', 'css', 'erp', 'finance', 'html', 'mobile', 'mobile applications', 'php', 'research', 'rfid', 'software', 'sql', 'web services', 'wordpress']",4129,w4048
25,"['banner', 'banner design', 'brand advertising', 'brand management', 'brochure design', 'brochures', 'corporate branding', 'logo design', 'poster design', 'retail branding']",4130,w4049
150,"['application development', 'c', 'consulting', 'design', 'flash', 'intranet', 'management', 'programming', 'software', 'software development', 'testing', 'web development', 'website design', 'website development']",4131,w4050
250,"['lead generation', 'sales', 'telemarketing']",4132,w4051
25,"['backlinking', 'seo', 'smo', 'web design', 'web developer', 'web development']",4133,w4052
25,"['css', 'css3', 'drupal', 'html', 'joomla', 'magento', 'opencart', 'php', 'responsive wordpress theme', 'wordpress', 'wordpress development', 'wordpress plugin']",4134,w4053
50,"['analytics', 'content management', 'excel', 'management', 'powerpoint', 'reviews', 'sharepoint', 'vba', 'voice over', 'writing']",4135,w4054
100,"['adobe lightroom', 'adobe photoshop', 'consultative sales management', 'editing', 'graphics', 'information technology industry', 'management', 'marketing', 'photo editing', 'photography', 'portrait photography', 'product design', 'retail sales', 'sales', 'salesforce', 'software', 'video', 'video editing']",4136,w4055
35,"['ajax', 'asp.net', 'c#', 'css', 'developer', 'html', 'html5', 'javascript', 'jquery', 'microsoft', 'mvc', 'silverlight', 'software', 'sql', 'wcf']",4137,w4056
500,"['.net', 'ajax', 'architecture', 'asp', 'audio production', 'authorize.net', 'basic', 'c', 'c#', 'com', 'consultant', 'css', 'data architecture', 'design', 'developer', 'dreamweaver', 'facebook', 'flash', 'git', 'graphic design', 'html', 'html5', 'http', 'ios', 'java', 'javascript', 'json', 'mvc', 'mysql', 'paypal', 'perl', 'php', 'programming', 'rest', 'rfid', 'skill', 'smarty', 'soap', 'software', 'soundforge', 'sql', 'sql server', 'svn', 'tcp/ip', 'templates', 'visual basic', 'web design', 'web services', 'xml', 'zend']",4138,w4057
200,"['design', 'interaction design']",4139,w4058
149,"['ajax', 'css', 'custom cms', 'html5', 'javascript', 'jquery', 'responsive web design', 'website design']",4140,w4059
110,"['active directory', 'asp.net', 'c#', 'visual studio']",4141,w4060
150,"['3d', '3d modeling', 'architect', 'architectural design', 'architectural drawings', 'architectural rendering', 'architecture', 'design', 'modeling', 'rendering', 'visualization']",4142,w4061
25,"['drupal', 'joomla', 'php', 'responsive wordpress theme', 'templates', 'wordpress']",4143,w4062
25,"['design', 'logo design']",4144,w4063
25,"['blog writing', 'directory submission', 'google docs', 'link building', 'sem', 'seo', 'smm', 'yahoo']",4145,w4064
100,"['content management', 'database design', 'design', 'logo design', 'management', 'sem', 'seo', 'software', 'software design', 'software development', 'website design']",4146,w4065
25,"['blog writing', 'google docs', 'link building', 'sem', 'seo', 'smm', 'yahoo']",4147,w4066
30,"['adobe photoshop', 'asp.net', 'content management', 'css', 'css3', 'html', 'html5', 'joomla', 'php', 'responsive web design', 'responsive wordpress theme', 'web design', 'web development', 'wordpress']",4148,w4067
3000,"['adobe photoshop', 'asp', 'asp.net', 'css', 'dreamweaver', 'flash', 'html', 'ios', 'java', 'joomla', 'mobile', 'mssql', 'php', 'saas', 'sharepoint', 'software', 'web development', 'wordpress']",4149,w4068
25,"['css', 'flash', 'html5', 'magento', 'mysql', 'networking', 'opencart', 'php', 'vbulletin', 'wordpress', 'zen cart']",4151,w4069
200,"['html', 'html5', 'psd to html', 'psd to wordpress', 'web design']",4152,w4070
25,"['adobe photoshop', 'css', 'css3', 'dreamweaver', 'fireworks', 'html', 'html5', 'javascript', 'jquery', 'jquery mobile', 'mysql', 'php', 'responsive web design', 'responsive wordpress theme', 'twitter bootstrap', 'wordpress', 'xhtml']",4153,w4071
50,"['cakephp', 'drupal', 'joomla', 'magento', 'php', 'python', 'smarty', 'wordpress', 'yii framework', 'zend']",4154,w4072
25,"['german', 'translation']",4155,w4073
25,"['audio editing', 'clean', 'editing', 'film', 'music', 'music production']",4156,w4074
26,"['articles', 'chinese', 'english', 'writing']",4157,w4075
120,"['cad', 'design', 'engineering', 'materials', 'mechanical', 'mechanical product design', 'product design', 'software']",4158,w4076
150,"['google adwords', 'search engine optimization (seo)', 'sem', 'seo', 'social media marketing']",4159,w4077
25,"['asp', 'asp.net', 'css', 'css3', 'html', 'html5', 'java', 'jquery', 'mysql', 'php', 'web development']",4160,w4078
30,"['corporate', 'customer support', 'design', 'dynamic websites', 'facebook', 'joomla', 'networking', 'php', 'php 5', 'social networking', 'twitter', 'video', 'web design', 'wordpress']",4161,w4079
25,"['gaming', 'marketing', 'quality assurance', 'software', 'translation']",4162,w4080
25,"['data entry', 'google docs', 'microsoft word', 'research']",4163,w4081
30,['joomla'],4164,w4082
25,"['ajax', 'application development', 'consulting', 'css3', 'design', 'flash', 'html5', 'it consulting', 'joomla', 'jquery', 'logo design', 'mysql', 'php', 'php 5', 'psd to wordpress', 'responsive wordpress theme', 'software', 'web design', 'web development', 'website design', 'wordpress', 'wordpress development', 'wordpress plugin', 'xml']",4165,w4083
30,"['design', 'psd', 'psd to wordpress', 'wordpress']",4167,w4084
25,"['3d', 'adobe photoshop']",4168,w4085
40,['business development'],4169,w4086
25,"['codeigniter', 'css', 'drupal', 'facebook', 'google maps api', 'html', 'html5', 'javascript', 'jquery', 'paypal api', 'photoshop design', 'seo', 'sql', 'web design', 'web development', 'wordpress', 'youtube api']",4170,w4087
300,"['api', 'bigcommerce', 'cms (content management system)', 'drupal', 'ecommerce', 'html', 'magento', 'opencart', 'php', 'search engine optimization (seo)', 'shopping carts', 'social media optimization (smo)', 'wordpress', 'zen cart']",4171,w4088
50,"['css3', 'design', 'developer', 'graphic design', 'graphics', 'html5', 'mobile', 'mobile design', 'php', 'self', 'web crawling', 'web design', 'web developer']",4172,w4089
25,"['article rewriting', 'article writing', 'social media blogging', 'social media marketing', 'writing']",4173,w4090
50,"['android', 'core java', 'java', 'ms', 'oracle', 'sql', 'test', 'testing', 'writing']",4174,w4091
1000,['business planning'],4175,w4092
500,"['photography', 'portrait photography']",4176,w4093
45,"['2d graphics', '3d graphics', 'adobe illustrator', 'design', 'graphic design', 'logo design', 'vector design', 'vector illustration']",4177,w4094
50,"['adobe illustrator', 'digital', 'digital illustration', 'illustration', 'painting']",4178,w4095
25,"['adobe photoshop', 'photo editing', 'photo manipulation']",4179,w4096
100,"['css', 'html', 'wordpress']",4180,w4097
200,"['consultant', 'developer', 'software']",4181,w4098
600,['test'],4182,w4099
50,"['fiction', 'grammar', 'proofreading', 'short stories', 'spelling', 'writing']",4183,w4100
30,['graphic design'],4184,w4101
320,"['microsoft access', 'sql server']",4185,w4102
300,"['brochures', 'design', 'email', 'graphic design', 'graphics', 'mailchimp', 'print design', 'ui design', 'web development']",4186,w4103
200,"['analysis', 'design', 'instructional design']",4187,w4104
100,"['amazon', 'css3', 'drupal', 'ebay', 'ecommerce', 'ecommerce seo', 'html5', 'java', 'mailchimp', 'marketing', 'photo editing', 'php', 'psd', 'psd to html', 'seo', 'virtual assistants', 'wordpress']",4188,w4105
50,"['digital', 'graphics', 'motion graphics']",4189,w4106
500,"['blog writing', 'blogging', 'facebook', 'media relations', 'pinterest', 'pitch letters', 'powerpoint', 'press releases', 'social media blogging', 'tumblr', 'twitter']",4190,w4107
30,"['brochures', 'design', 'graphic design', 'marketing', 'poster design']",4191,w4108
25,"['corel draw', 'design', 'graphic design', 'photography']",4192,w4109
30,"['marketing', 'press release writing', 'press releases', 'public relations (pr)', 'social media consulting', 'social media marketing', 'web marketing']",4193,w4110
250,['data analysis'],4194,w4111
45,"['developer', 'keyword research', 'linkedin', 'market research', 'pinterest', 'sales', 'twitter', 'website content', 'wordpress']",4195,w4112
25,"['proofreading', 'writing']",4196,w4113
50,"['data entry', 'typing', 'word processing']",4197,w4114
25,"['adobe illustrator', 'adobe photoshop', 'ajax', 'asp', 'blender3d', 'codeigniter', 'coldfusion', 'css', 'css javascript', 'dhtml', 'drupal', 'html5', 'java', 'javascript', 'joomla', 'magento', 'mobile web design', 'mysql', 'opencart', 'perl', 'php', 'sql', 'wordpress', 'zend framework']",4198,w4115
250,"['android', 'codeigniter', 'consulting', 'design', 'eclipse', 'java', 'management', 'mysql', 'performance tuning', 'php', 'programming', 'rest', 'testing']",4199,w4116
100,"['adobe photoshop', 'caricatures', 'cartooning', 'character design', ""children's book illustration"", 'concept art', 'design', 'digital', 'digital designs', 'digital painting', 'drawing', 'illustration', 'portrait illustration']",4200,w4117
165,"['digital photography', 'photography']",4201,w4118
2000,"['design', 'graphics', 'web graphics']",4202,w4119
50,"['3d', '3d modeling', '3ds max', 'artist', 'autodesk maya', 'modeling', 'pixologic zbrush']",4203,w4120
150,"['asp.net', 'jquery', 'jquery mobile', 'mvc', 'php', 'twitter bootstrap']",4204,w4121
500,"['game development', 'html5']",4205,w4122
25,"['book writing', 'copywriting', 'rewriting', 'typing', 'writing']",4206,w4123
40,"['analytics', 'css3', 'design', 'digital', 'google analytics', 'html5', 'javascript', 'joomla', 'jquery', 'marketing', 'php 5', 'seo', 'social marketing', 'social media blogging', 'webmaster', 'wordpress', 'wordpress development']",4207,w4124
150,"['android', 'articles', 'blogs', 'book writing', 'c programming', 'curriculum development', 'e-books', 'engineering', 'programming', 'seo', 'technical writing', 'wireless', 'writing']",4208,w4125
35,"['data entry', 'email', 'research']",4209,w4126
100,"['adobe illustrator', 'adobe photoshop', 'design', 'illustration', 'logo design', 'make', 'pick', 'sketching']",4210,w4127
40,"['adobe after effects', 'adobe illustrator', 'adobe photoshop', 'flash']",4211,w4128
25,"['application development', 'editing', 'ios', 'ipad', 'iphone', 'ipod', 'ipod touch', 'java', 'magento', 'management', 'php', 'programming', 'project management', 'skill', 'training', 'video', 'video editing']",4212,w4129
25,"['adobe photoshop', 'css', 'design', 'flash', 'graphic design', 'java', 'xml']",4213,w4130
100,"['access', 'content management', 'excel', 'management', 'software', 'translation', 'visio', 'windows']",4214,w4131
105,"['adobe indesign', 'advertising', 'coreldraw', 'css', 'design', 'drupal', 'flash', 'graphics', 'html', 'icons', 'indesign', 'javascript', 'jquery', 'management', 'marketing', 'microsoft', 'painting', 'php', 'wordpress']",4215,w4132
25,"['access', 'accounting', 'analysis', 'basic', 'customer service', 'data entry', 'data mining', 'design', 'email', 'english', 'excel', 'finance', 'flash', 'grant writing', 'html', 'management', 'paralegal', 'payroll', 'powerpoint', 'quickbooks', 'research', 'spanish', 'transcription', 'translation', 'visual basic', 'web design', 'web services', 'writing']",4216,w4133
4000,"['codeigniter', 'e-learning', 'healthcare software', 'java', 'linux', 'mongodb', 'mysql', 'node.js', 'zend framework']",4217,w4134
250,"['crm databases', 'database engine', 'database servers', 'mysql', 'oracle database', 'sql', 'stored procedures', 'xml databases']",4218,w4135
1630,"['.net', 'access', 'act', 'adobe illustrator', 'ajax', 'android', 'apache', 'application frameworks', 'asp', 'asp.net', 'basic', 'blackberry', 'c', 'c#', 'c++', 'com', 'corel draw', 'css', 'design', 'dhtml', 'director', 'dreamweaver', 'drupal']",4219,w4136
2500,"['.net', 'application development', 'asp', 'asp.net', 'clean', 'consulting', 'database administration', 'developer', 'mysql', 'oracle', 'programming', 'software', 'software development', 'sql', 'sql server', 'version control', 'windows']",4220,w4137
200,"['adobe air', 'android development', 'android programming', 'android sdk', 'application design', 'html5', 'ios development', 'ios programming', 'ipad', 'ipad design', 'ipad development', 'iphone app development', 'iphone application development', 'iphone design', 'iphone development', 'iphone sdk', 'mobile', 'mobile application development', 'mobile applications', 'phonegap', 'windows phone']",4221,w4138
250,"['ajax', 'apache', 'application development', 'c', 'c++', 'cpanel', 'css', 'cvs', 'design', 'ecommerce', 'html', 'java', 'javascript', 'joomla', 'linux', 'mysql', 'oracle', 'paypal', 'pdf', 'perl', 'php', 'postscript', 'programming', 'real estate', 'rss', 'security', 'seo', 'subversion', 'system administration', 'unix', 'windows', 'writing', 'xml', 'zend', 'zend framework']",4222,w4139
25,"['analytics', 'css', 'design', 'drupal', 'google adwords', 'google analytics', 'html', 'java', 'joomla', 'jquery', 'link building', 'logo design', 'management', 'marketing', 'open source', 'php', 'seo', 'skill', 'social media marketing', 'web development', 'web marketing', 'website design', 'wordpress', 'zen cart']",4223,w4140
25,"['access', 'advertising', 'basecamp', 'content management', 'corporate', 'customer service', 'excel', 'leadership', 'management', 'marketing', 'marketing communications', 'microsoft', 'microsoft word', 'negotiation', 'powerpoint', 'project management', 'quickbooks', 'skill', 'visio']",4224,w4141
25,"['admin assistant', 'data entry', 'marketing', 'other - admin support', 'training', 'virtual assistants']",4225,w4142
250,"['articles', 'basic', 'com', 'consultant', 'design', 'developer', 'flash', 'focus', 'graphics', 'html', 'html5', 'http', 'international', 'javascript', 'jquery', 'keynote', 'marketing', 'microsoft', 'perl', 'programming', 'search engine marketing (sem)', 'search engine optimization (seo)', 'sem', 'seo', 'software', 'visual basic', 'web 2.0', 'web developer', 'xml']",4226,w4143
1000,"['analysis', 'c', 'coaching', 'compensation', 'consulting', 'corporate', 'design', 'director', 'engineering', 'financial modeling', 'focus', 'licensing', 'management', 'marketing', 'modeling', 'product development', 'research', 'sales', 'software', 'software development', 'strategic planning', 'templates', 'viral marketing', 'website design']",4227,w4144
50,"['3d', 'acrobat', 'adobe acrobat', 'adobe illustrator', 'api', 'cakephp', 'corel draw', 'corporate', 'corporate identity', 'css', 'design', 'dreamweaver', 'drupal', 'facebook', 'facebook api', 'flash', 'flash design', 'html', 'java', 'joomla', 'logo design', 'magento', 'marketing', 'max', 'oscommerce', 'php', 'search engine optimization (seo)', 'seo', 'web design', 'web development', 'wordpress', 'xhtml']",4228,w4145
500,"['adobe illustrator', 'adobe photoshop', 'design', 'fireworks', 'flash', 'graphic design', 'indesign', 'user interface design', 'web design']",4229,w4146
1500,"['.net', 'access', 'ajax', 'apache', 'asp', 'asp.net', 'authorize.net', 'basic', 'c', 'c#', 'cakephp', 'codeigniter', 'css', 'delphi', 'design', 'developer', 'dhtml', 'dreamweaver', 'drupal', 'eclipse', 'ecommerce', 'fireworks']",4230,w4147
50,"['ajax', 'api', 'asp', 'authorize.net', 'basic', 'curl', 'joomla', 'management', 'mysql', 'oscommerce', 'paypal', 'pdf', 'php', 'phpbb', 'rewriting', 'sugar crm', 'visual basic', 'wordpress', 'xml']",4231,w4148
120,"['ajax', 'drupal', 'javascript', 'joomla', 'mysql', 'phpfox', 'xhtml']",4232,w4149
200,"['apache', 'architect', 'consultant', 'css', 'css3', 'database design', 'design', 'html', 'html5', 'javascript', 'jquery', 'linux', 'load balancing', 'memcached', 'mobile', 'mysql', 'phonegap', 'php', 'seo', 'user interface design', 'web development']",4233,w4150
50,"['analysis', 'bookkeeping', 'bulk mailing', 'css', 'customer support', 'data conversion', 'data encoding', 'data entry', 'directory submission', 'editing', 'email', 'email support', 'html', 'internet research', 'link building', 'live chat', 'make', 'management', 'networking', 'outsourcing', 'pdf', 'processing', 'quickbooks', 'research', 'seo', 'social networking', 'technical support', 'web content', 'wordpress', 'xhtml']",4234,w4151
50,"['3d', 'access', 'adobe illustrator', 'adobe photoshop', 'affiliate marketing', 'ajax', 'android', 'apache', 'architecture', 'asp', 'asp.net', 'authorize.net', 'basic', 'blackberry', 'brochure design', 'c', 'c#', 'coldfusion', 'competitive pricing', 'corel draw', 'corporate', 'css', 'database programming', 'design', 'dhtml', 'digital', 'director', 'dreamweaver', 'drupal', 'fireworks', 'flash', 'html', 'http', 'https', 'iis', 'ipad', 'iphone', 'java', 'jdbc', 'joomla', 'linux', 'logo design', 'marketing', 'max', 'maya', 'microsoft', 'microsoft sql server', 'mobile', 'modeling', 'ms', 'mysql', 'open source', 'operating systems', 'oracle', 'oscommerce', 'paypal', 'perl', 'php', 'phpbb', 'programming', 'security', 'smart phone applications', 'smarty', 'soap', 'social media marketing', 'software', 'sql', 'sql server', 'ssl', 'symbian', 'training', 'user interface design', 'vb.net', 'visio', 'vista', 'visual basic', 'web design', 'web development', 'web maintenance', 'web technologies', 'website design', 'windows', 'windows mobile', 'wordpress', 'xhtml', 'xml', 'xsl', 'xslt']",4235,w4152
60,"['medical', 'medical education', 'medical writing', 'newsletters', 'writing']",4236,w4153
50,"['architecture', 'creative writing', 'environmental', 'excel', 'freelance', 'indesign', 'medical', 'research', 'writing']",4237,w4154
100,"['adobe photoshop', 'application development', 'asp', 'asp.net', 'blog development', 'content management', 'design', 'dreamweaver', 'email', 'email design', 'flash', 'html', 'http', 'javascript', 'management', 'mysql', 'payment gateway integration', 'php', 'programming', 'sql', 'sql server', 'ssl', 'web development', 'web programming', 'website development', 'xhtml', 'xml']",4238,w4155
500,"['actionscript', 'animation', 'asp', 'asp.net', 'c', 'design', 'flash', 'flash animation', 'java', 'joomla', 'jsp', 'mysql', 'oscommerce', 'php', 'sql', 'sugarcrm', 'vbscript', 'web design', 'website design']",4239,w4156
25,"['air', 'ajax', 'asp', 'asp.net', 'citrix', 'css', 'dhtml', 'engineering', 'facebook', 'flash', 'html', 'javascript', 'joomla', 'jquery', 'magento', 'make', 'management', 'mobile', 'mobile applications', 'mysql', 'php', 'programming', 'project management', 'publishing', 'seo', 'sql']",4240,w4157
50,"['.net', 'adobe photoshop', 'ajax', 'com', 'competitive pricing', 'css', 'design', 'drupal', 'dynamic websites', 'flash', 'j2ee', 'java', 'joomla', 'jsf', 'mysql', 'oscommerce', 'security', 'silverlight', 'skill', 'training', 'web maintenance', 'website design', 'xhtml', 'zen cart']",4241,w4158
240,"['access', 'appointment setting', 'cold calling', 'com', 'customer service', 'ecommerce', 'excel', 'leads', 'make', 'marketing', 'mysql', 'sales', 'selling', 'sem', 'seo', 'sql', 'tax', 'technical support', 'telemarketing']",4242,w4159
75,"['.net', 'access', 'ajax', 'asp', 'authorize.net', 'com', 'corporate', 'drupal', 'ecommerce', 'flash', 'flash websites', 'joomla', 'linux', 'mysql', 'open source', 'opencart', 'oscommerce', 'payment gateway integration', 'paypal', 'php', 'prestashop', 'sql', 'web development', 'windows', 'wordpress']",4243,w4160
100,"['affiliate management', 'ajax', 'consultant', 'consulting', 'html', 'internet marketing', 'java', 'management', 'marketing', 'mysql', 'php', 'php 5', 'sem', 'seo', 'smo', 'social media marketing']",4244,w4161
250,"['asp', 'asp.net', 'flash', 'java', 'php', 'sem', 'software', 'software development', 'software development life cycle', 'sql', 'sql server']",4245,w4162
250,"['article writing', 'articles', 'asp', 'blogs', 'business letters', 'c', 'civil', 'civil engineering', 'coaching', 'construction', 'content writing', 'contracts', 'corporate', 'design', 'director', 'e-books', 'email', 'engineering', 'english', 'excel', 'fiction', 'fiction writing', 'french', 'german', 'grammar', 'html', 'italian', 'javascript', 'marketing', 'newsletters', 'pdf', 'powerpoint', 'presentations', 'press releases', 'product descriptions', 'radio', 'reviews', 'sales', 'science', 'short stories', 'spanish', 'spelling', 'teaching', 'television', 'templates', 'test', 'training', 'tutoring', 'website content', 'writing']",4246,w4163
500,"['analysis', 'asp', 'asp.net', 'billing', 'c', 'c#', 'css', 'customer service', 'design', 'email', 'fireworks', 'graphic design', 'html', 'java', 'link building', 'make', 'marketing', 'open source', 'pay per click', 'php', 'sem', 'seo', 'skype', 'smo', 'training', 'yahoo', 'zen cart']",4247,w4164
1500,"['ios', 'j2ee', 'java', 'mobile phone apps', 'objective-c', 'phonegap', 'silverlight', 'xcode']",4248,w4165
25,"['articles', 'brochures', 'email', 'financial planning', 'freelance', 'health', 'magazine articles', 'medical', 'newsletters', 'press releases', 'sales', 'sales brochures', 'web content', 'writing']",4249,w4166
50,"['ajax', 'asp', 'c', 'c#', 'codeigniter', 'css', 'design', 'digital', 'html', 'javascript', 'joomla', 'jquery', 'json', 'lamp', 'marketing', 'ms', 'mysql', 'oop', 'php', 'plugins', 'rdbms', 'scrum', 'sem', 'seo', 'silverlight', 'social media marketing', 'sql', 'test', 'web design', 'web development', 'wordpress', 'wpf', 'xhtml', 'xml', 'xslt']",4250,w4167
125,"['api', 'authorize.net', 'coldfusion', 'com', 'css', 'debugging', 'design', 'dynamic websites', 'economics', 'email', 'focus', 'html', 'http', 'icontact', 'ms', 'ms office', 'mysql', 'outlook', 'paypal', 'perl', 'php', 'programming', 'rss', 'self', 'wordpress', 'xhtml', 'xml']",4251,w4168
500,"['ajax', 'analysis', 'animation', 'api', 'application development', 'article marketing', 'asp', 'asp.net', 'css', 'design', 'dreamweaver', 'drupal', 'e-learning', 'erp', 'finance', 'flash', 'google maps', 'international', 'internet marketing', 'joomla', 'magento', 'marketing', 'medical', 'mysql', 'networking', 'php', 'real estate', 'sem', 'seo', 'smo', 'social media marketing', 'social networking', 'social networks', 'software', 'software development', 'ui design', 'video', 'web 2.0', 'web design', 'web development', 'wordpress', 'yahoo', 'zen cart']",4252,w4169
50,"['analysis', 'application development', 'business development', 'computer programming', 'database development', 'design', 'dreamweaver', 'flash', 'grant writing', 'javascript', 'magic', 'management', 'mathematical modeling', 'microsoft', 'modeling', 'php', 'programming', 'sas', 'software', 'software application', 'web content', 'web design', 'wordpress', 'wordpress development', 'writing']",4253,w4170
100,"['3d', 'adobe illustrator', 'adobe photoshop', 'animation', 'autodesk mudbox', 'design', 'game design', 'maya', 'unity 3d', 'web design', 'web development']",4254,w4171
450,"['advertising', 'application frameworks', 'c', 'com', 'data mining', 'design', 'email', 'http', 'make', 'marketing', 'reports', 'skill', 'training', 'user manuals']",4255,w4172
500,"['.net', 'actionscript', 'agile', 'ajax', 'android', 'apache', 'app development', 'asp', 'asp.net', 'basic', 'blackberry', 'business intelligence', 'c', 'c#', 'cognos', 'coldfusion', 'com', 'css', 'delphi', 'developer', 'drupal', 'eclipse', 'engineering', 'enterprise software', 'flash', 'game development', 'gui development', 'hibernate', 'http', 'iis', 'informatica', 'iphone', 'j2ee', 'java', 'javascript', 'jboss', 'jdbc', 'joomla', 'jpa', 'jsf', 'json', 'jsp', 'management', 'microsoft', 'mobile', 'mobile applications', 'ms', 'mysql', 'oracle', 'oscommerce', 'perl', 'php', 'postgresql', 'product development', 'programming', 'project management', 'software', 'software development', 'sql', 'sql server', 'struts', 'swing', 'sybase', 'tomcat', 'visual basic', 'visual studio', 'windows', 'wireless', 'xcode', 'xhtml', 'xml', 'zend']",4256,w4173
35,"['ad design', 'design', 'dreamweaver', 'indesign', 'make', 'skill', 'software']",4257,w4174
100,"['c', 'design', 'ecommerce', 'international', 'internet marketing', 'interspire', 'make', 'marketing', 'networking', 'open source', 'sem', 'seo', 'social networking', 'software', 'software development', 'web presence']",4258,w4175
1750,"['access', 'analysis', 'android', 'application development', 'consulting', 'content development', 'contracts', 'design', 'drupal', 'excel', 'finance', 'focus', 'industrial', 'international', 'internet marketing', 'ipad', 'iphone', 'java', 'joomla', 'leadership', 'linux', 'make', 'management', 'marketing', 'microsoft', 'mobile', 'mobile application development', 'nosql', 'open source', 'php', 'powerpoint', 'project management', 'real estate', 'social media marketing', 'strategic planning', 'web design', 'web development', 'wordpress']",4259,w4176
210,"['analysis', 'appointment setting', 'consulting', 'database management', 'sales', 'telemarketing']",4260,w4177
100,"['amazon', 'com', 'fiction', 'internet research', 'kindle', 'leadership', 'magic', 'microsoft', 'publishing', 'research', 'self']",4261,w4178
500,"['access', 'analysis', 'asp', 'asp.net', 'basic', 'c', 'c++', 'cognos', 'coldfusion', 'css', 'design', 'developer', 'html', 'modeling', 'mysql', 'oracle', 'paypal', 'pdf', 'php', 'powerbuilder', 'prolog', 'python', 'rpg', 'software', 'sql', 'sql server', 'ssis', 'sybase', 'testing', 'visual basic']",4262,w4179
50,"['brand management', 'copywriting', 'internet marketing', 'link building', 'make', 'management', 'marketing', 'pay per click', 'php', 'seo', 'smo']",4263,w4180
1000,"['.net', 'asp', 'css', 'dhtml', 'j2ee', 'java', 'javascript', 'joomla', 'reports', 'software', 'xml']",4264,w4181
50,"['adobe illustrator', 'adobe indesign', 'advertisement design', 'banner design', 'brochures', 'business card design', 'corel draw', 'corporate', 'corporate identity', 'design', 'flash', 'flyer design', 'indesign', 'keynote', 'logo design', 'marketing', 'poster design', 'powerpoint', 'powerpoint presentations', 'web design']",4265,w4182
50,"['articles', 'blogging', 'blogs', 'creative writing', 'editing', 'journalism', 'magazine articles', 'marketing', 'proofreading', 'short stories', 'social media marketing', 'social networks']",4266,w4183
1000,"['.net', 'agile', 'ajax', 'asp', 'asp.net', 'basic', 'c', 'c#', 'com', 'content management', 'data warehouse', 'dhtml', 'focus', 'health', 'html', 'javascript', 'management', 'microsoft', 'microsoft visual studio', 'ms', 'oracle', 'paypal', 'pl', 'project management', 'reports', 'scrum', 'software', 'software development', 'sql', 'sql server', 'ssis', 'vb.net', 'vbscript', 'visio', 'visual basic', 'visual studio', 'wcf', 'web services', 'web technologies', 'website management', 'windows', 'xhtml', 'xml']",4267,w4184
250,"['.net', '3d', 'access', 'adobe illustrator', 'adobe photoshop', 'apache', 'asp', 'asp.net', 'basic', 'c', 'c#', 'com', 'content management', 'coreldraw', 'design', 'dhtml', 'dreamweaver', 'flash', 'html', 'iis', 'java', 'javascript', 'joomla', 'link building', 'linux', 'logo design', 'management', 'max', 'microsoft', 'microsoft sql server', 'ms', 'mysql', 'operating systems', 'php', 'programming', 'responsive web design', 'sem', 'software', 'sql', 'sql server', 'training', 'vb.net', 'vbscript', 'visual basic', 'web 2.0', 'web design', 'web maintenance', 'web servers', 'web technologies', 'website design', 'windows', 'xhtml', 'xml']",4268,w4185
1000,"['.net', '3d', '3d graphics', 'access', 'actionscript', 'ajax', 'android', 'animation', 'architecture', 'asp', 'asp.net', 'basic', 'blackberry', 'c', 'c#', 'c++', 'cad', 'css', 'custom software development', 'database systems', 'dhtml', 'engineering', 'flash', 'gaming', 'graphics', 'html', 'html5', 'ios', 'ipad', 'iphone', 'ipod', 'ipod touch', 'java', 'javascript', 'json', 'linux', 'mac os', 'mac os x', 'medical', 'mobile', 'mobile applications', 'ms', 'mysql', 'oracle', 'php', 'postgresql', 'programming', 'security', 'silverlight', 'software', 'software development', 'sql', 'sqlite', 'ubuntu', 'unix', 'vb script', 'vista', 'visual basic', 'visualization', 'web 2.0', 'windows', 'windows phone', 'xhtml', 'xml']",4269,w4186
655,"['appointment scheduling', 'appointment setting', 'business to business marketing strategy (b2b)', 'inbound marketing', 'information technology industry', 'insurance industry', 'lead generation', 'leads', 'marketing', 'outbound sales', 'real estate', 'sales', 'seo', 'telemarketing', 'web design']",4270,w4187
100,"['cgi', 'com', 'content management', 'content management system (cms)', 'css', 'design', 'dreamweaver', 'flash', 'graphics', 'html', 'html5', 'internet marketing', 'javascript', 'joomla', 'joomla!', 'management', 'marketing', 'mysql', 'php', 'programming', 'sales', 'skill', 'social media marketing', 'templates', 'video', 'website design', 'website development', 'windows', 'wordpress']",4271,w4188
500,"['agile', 'android', 'application development', 'blackberry', 'business intelligence', 'drupal', 'erp', 'iphone', 'make', 'mobile', 'oracle', 'sap', 'software', 'symbian', 'testing', 'website development', 'wordpress']",4272,w4189
50,"['adobe illustrator', 'artist', 'comic book art', 'concept art', 'design', 'digital', 'digital illustration', 'drawing', 'graphic design', 'illustration', 'painting', 'skill']",4273,w4190
50,"['.net', 'analysis', 'asp', 'c', 'c#', 'c++', 'design', 'flash', 'java', 'management', 'php', 'sql', 'sql server', 'vb script', 'vb.net', 'web design']",4274,w4191
